Confirmed,Country/Region,Deaths,Last Update,Latitude,Longitude,Province/State,Recovered
4.0,United Arab Emirates,,1/31/2020 23:59,,,,
3.0,Australia,,1/31/2020 23:59,,,Victoria,
2.0,US,,1/31/2020 23:59,,,Illinois,
2.0,US,,1/31/2020 23:59,,,California,
2.0,Vietnam,,1/31/2020 23:59,,,,
2.0,Canada,,1/31/2020 23:59,,,Ontario,
2.0,Australia,,1/31/2020 23:59,,,Queensland,
2.0,Italy,,1/31/2020 23:59,,,,
2.0,UK,,1/31/2020 23:59,,,,
2.0,Russia,,1/31/2020 23:59,,,,
1.0,US,,1/31/2020 23:59,,,Washington,
1.0,US,,1/31/2020 23:59,,,Arizona,
1.0,Nepal,,1/31/2020 23:59,,,,
1.0,Canada,,1/31/2020 23:59,,,British Columbia,
1.0,Cambodia,,1/31/2020 23:59,,,,
1.0,Sri Lanka,,1/31/2020 23:59,,,,
1.0,Finland,,1/31/2020 23:59,,,,
1.0,Philippines,,1/31/2020 23:59,,,,
1.0,India,,1/31/2020 23:59,,,,
1.0,Sweden,,1/31/2020 23:59,,,,
7153.0,Mainland China,249.0,2/1/2020 11:53,,,Hubei,168.0
599.0,Mainland China,0.0,2/1/2020 10:53,,,Zhejiang,21.0
535.0,Mainland China,0.0,2/1/2020 14:23,,,Guangdong,14.0
422.0,Mainland China,2.0,2/1/2020 1:52,,,Henan,3.0
389.0,Mainland China,0.0,2/1/2020 11:03,,,Hunan,8.0
297.0,Mainland China,0.0,2/1/2020 13:33,,,Anhui,5.0
286.0,Mainland China,0.0,2/1/2020 1:52,,,Jiangxi,9.0
247.0,Mainland China,1.0,2/1/2020 8:43,,,Chongqing,3.0
207.0,Mainland China,1.0,2/1/2020 1:52,,,Sichuan,3.0
206.0,Mainland China,0.0,2/1/2020 7:51,,,Shandong,3.0
202.0,Mainland China,0.0,2/1/2020 14:03,,,Jiangsu,6.0
169.0,Mainland China,1.0,2/1/2020 6:05,,,Shanghai,10.0
168.0,Mainland China,1.0,2/1/2020 9:17,,,Beijing,9.0
144.0,Mainland China,0.0,2/1/2020 5:37,,,Fujian,0.0
101.0,Mainland China,0.0,2/1/2020 5:37,,,Shaanxi,0.0
100.0,Mainland China,0.0,2/1/2020 1:52,,,Guangxi,2.0
96.0,Mainland China,1.0,2/1/2020 1:52,,,Hebei,0.0
93.0,Mainland China,0.0,2/1/2020 15:53,,,Yunnan,2.0
80.0,Mainland China,2.0,2/1/2020 10:33,,,Heilongjiang,2.0
64.0,Mainland China,0.0,2/1/2020 15:23,,,Liaoning,1.0
62.0,Mainland China,1.0,2/1/2020 8:43,,,Hainan,1.0
47.0,Mainland China,0.0,2/1/2020 1:52,,,Shanxi,1.0
41.0,Mainland China,0.0,2/1/2020 15:43,,,Tianjin,0.0
40.0,Mainland China,0.0,2/1/2020 15:43,,,Gansu,0.0
29.0,Mainland China,0.0,1/31/2020 15:20,,,Guizhou,2.0
26.0,Mainland China,0.0,2/1/2020 2:13,,,Ningxia,0.0
23.0,Mainland China,0.0,2/1/2020 5:37,,,Inner Mongolia,1.0
20.0,Japan,0.0,2/1/2020 18:53,,,,1.0
19.0,Thailand,0.0,1/31/2020 10:37,,,,5.0
18.0,Mainland China,0.0,2/1/2020 5:37,,,Xinjiang,0.0
17.0,Mainland China,0.0,2/1/2020 1:52,,,Jilin,1.0
16.0,Singapore,0.0,2/1/2020 5:37,,,,0.0
13.0,Hong Kong,0.0,2/1/2020 5:37,,,Hong Kong,0.0
12.0,South Korea,0.0,2/1/2020 10:43,,,,0.0
10.0,Taiwan,0.0,1/31/2020 15:20,,,Taiwan,0.0
9.0,Mainland China,0.0,2/1/2020 5:37,,,Qinghai,0.0
8.0,Malaysia,0.0,1/31/2020 8:15,,,,0.0
8.0,Germany,0.0,2/1/2020 18:33,,,,0.0
7.0,Macau,0.0,1/31/2020 8:15,,,Macau,0.0
6.0,France,0.0,2/1/2020 1:52,,,,0.0
6.0,Vietnam,0.0,2/1/2020 7:38,,,,1.0
4.0,Australia,0.0,2/1/2020 18:12,,,New South Wales,2.0
4.0,Australia,0.0,2/1/2020 18:12,,,Victoria,0.0
4.0,United Arab Emirates,0.0,1/31/2020 8:15,,,,0.0
3.0,Australia,0.0,2/1/2020 18:12,,,Queensland,0.0
3.0,Canada,0.0,2/1/2020 18:12,,,Ontario,0.0
2.0,Italy,0.0,1/31/2020 8:15,,,,0.0
2.0,Russia,0.0,1/31/2020 16:13,,,,0.0
2.0,UK,0.0,2/1/2020 1:52,,,,0.0
2.0,US,0.0,2/1/2020 19:43,,,"Chicago, IL",0.0
1.0,Australia,0.0,2/1/2020 18:12,,,South Australia,0.0
1.0,Cambodia,0.0,1/31/2020 8:15,,,,0.0
1.0,Canada,0.0,2/1/2020 18:12,,,British Columbia,0.0
1.0,Finland,0.0,1/31/2020 8:15,,,,0.0
1.0,India,0.0,1/31/2020 8:15,,,,0.0
1.0,Mainland China,0.0,2/1/2020 1:52,,,Tibet,0.0
1.0,Nepal,0.0,1/31/2020 8:15,,,,0.0
1.0,Philippines,0.0,2/1/2020 17:43,,,,0.0
1.0,Spain,0.0,2/1/2020 2:13,,,,0.0
1.0,Sri Lanka,0.0,1/31/2020 8:15,,,,0.0
1.0,Sweden,0.0,2/1/2020 2:13,,,,0.0
1.0,US,0.0,2/1/2020 19:43,,,"Boston, MA",0.0
1.0,US,0.0,2/1/2020 19:53,,,"Los Angeles, CA",0.0
1.0,US,0.0,2/1/2020 19:53,,,"Orange, CA",0.0
1.0,US,0.0,2/1/2020 19:53,,,"Santa Clara, CA",0.0
1.0,US,0.0,2/1/2020 19:43,,,"Seattle, WA",0.0
1.0,US,0.0,2/1/2020 19:43,,,"Tempe, AZ",0.0
11177.0,Mainland China,350.0,2020-02-02T23:43:02,,,Hubei,295.0
661.0,Mainland China,0.0,2020-02-02T18:03:05,,,Zhejiang,32.0
632.0,Mainland China,0.0,2020-02-02T18:03:05,,,Guangdong,15.0
493.0,Mainland China,2.0,2020-02-02T18:03:05,,,Henan,10.0
463.0,Mainland China,0.0,2020-02-02T18:03:05,,,Hunan,16.0
340.0,Mainland China,0.0,2020-02-02T18:03:05,,,Anhui,7.0
333.0,Mainland China,0.0,2020-02-02T18:03:05,,,Jiangxi,12.0
300.0,Mainland China,2.0,2020-02-02T23:33:02,,,Chongqing,7.0
236.0,Mainland China,0.0,2020-02-02T18:03:05,,,Jiangsu,7.0
231.0,Mainland China,1.0,2020-02-02T18:03:05,,,Sichuan,11.0
230.0,Mainland China,0.0,2020-02-02T18:03:05,,,Shandong,6.0
191.0,Mainland China,1.0,2020-02-02T08:43:02,,,Beijing,9.0
182.0,Mainland China,1.0,2020-02-02T05:53:02,,,Shanghai,10.0
159.0,Mainland China,0.0,2020-02-02T03:43:01,,,Fujian,0.0
116.0,Mainland China,0.0,2020-02-02T03:23:14,,,Shaanxi,0.0
111.0,Mainland China,0.0,2020-02-02T00:23:13,,,Guangxi,2.0
105.0,Mainland China,0.0,2020-02-02T18:03:05,,,Yunnan,3.0
104.0,Mainland China,1.0,2020-02-02T02:53:02,,,Hebei,3.0
95.0,Mainland China,2.0,2020-02-02T03:23:14,,,Heilongjiang,2.0
70.0,Mainland China,0.0,2020-02-02T18:03:05,,,Liaoning,1.0
66.0,Mainland China,0.0,2020-02-02T23:23:13,,,Shanxi,3.0
64.0,Mainland China,1.0,2020-02-02T18:03:05,,,Hainan,4.0
51.0,Mainland China,0.0,2020-02-02T23:43:02,,,Gansu,3.0
48.0,Mainland China,0.0,2020-02-02T09:43:01,,,Tianjin,1.0
38.0,Mainland China,0.0,2020-02-02T01:03:32,,,Guizhou,2.0
28.0,Mainland China,0.0,2020-02-02T01:43:02,,,Ningxia,0.0
27.0,Mainland China,0.0,2020-02-02T03:43:01,,,Inner Mongolia,1.0
23.0,Mainland China,0.0,2020-02-02T02:33:02,,,Jilin,1.0
21.0,Mainland China,0.0,2020-02-02T00:43:02,,,Xinjiang,0.0
20.0,Japan,0.0,2020-02-01T18:53:03,,,,1.0
19.0,Thailand,0.0,2020-01-31T10:37:00,,,,5.0
18.0,Singapore,0.0,2020-02-02T01:03:32,,,,0.0
15.0,Hong Kong,0.0,2020-02-02T23:53:02,,,Hong Kong,0.0
15.0,South Korea,0.0,2020-02-02T02:23:13,,,,0.0
11.0,Mainland China,0.0,2020-02-02T05:33:03,,,Qinghai,0.0
10.0,Germany,0.0,2020-02-02T18:03:05,,,,0.0
10.0,Taiwan,0.0,2020-01-31T15:20:56,,,Taiwan,0.0
8.0,Macau,0.0,2020-02-02T04:23:14,,,Macau,0.0
8.0,Malaysia,0.0,2020-01-31T08:15:53,,,,0.0
6.0,France,0.0,2020-02-01T01:52:40,,,,0.0
6.0,Vietnam,0.0,2020-02-01T07:38:12,,,,1.0
5.0,United Arab Emirates,0.0,2020-02-02T05:43:01,,,,0.0
4.0,Australia,0.0,2020-02-01T18:12:49,,,New South Wales,2.0
4.0,Australia,0.0,2020-02-01T18:12:49,,,Victoria,0.0
3.0,Canada,0.0,2020-02-01T18:12:49,,,Ontario,0.0
2.0,Australia,0.0,2020-02-02T22:33:07,,,Queensland,0.0
2.0,Australia,0.0,2020-02-02T22:33:07,,,South Australia,0.0
2.0,India,0.0,2020-02-02T06:03:08,,,,0.0
2.0,Italy,0.0,2020-01-31T08:15:53,,,,0.0
2.0,Philippines,1.0,2020-02-02T03:33:07,,,,0.0
2.0,Russia,0.0,2020-01-31T16:13:45,,,,0.0
2.0,UK,0.0,2020-02-01T01:52:40,,,,0.0
2.0,US,0.0,2020-02-01T19:43:03,,,"Chicago, IL",0.0
1.0,Cambodia,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Canada,0.0,2020-02-01T18:12:49,,,British Columbia,0.0
1.0,Finland,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Mainland China,0.0,2020-02-01T01:52:40,,,Tibet,0.0
1.0,Nepal,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Spain,0.0,2020-02-01T23:43:02,,,,0.0
1.0,Sri Lanka,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Sweden,0.0,2020-02-01T02:13:26,,,,0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Boston, MA",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Los Angeles, CA",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Orange, CA",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Santa Clara, CA",0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Seattle, WA",0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Tempe, AZ",0.0
13522.0,Mainland China,414.0,2020-02-03T23:23:03,,,Hubei,386.0
725.0,Mainland China,0.0,2020-02-03T12:53:02,,,Guangdong,21.0
724.0,Mainland China,0.0,2020-02-03T13:33:02,,,Zhejiang,43.0
566.0,Mainland China,2.0,2020-02-03T17:11:34,,,Henan,16.0
521.0,Mainland China,0.0,2020-02-03T11:03:10,,,Hunan,22.0
408.0,Mainland China,0.0,2020-02-03T17:11:34,,,Anhui,14.0
391.0,Mainland China,0.0,2020-02-03T01:33:02,,,Jiangxi,18.0
337.0,Mainland China,2.0,2020-02-03T23:43:02,,,Chongqing,9.0
271.0,Mainland China,0.0,2020-02-03T11:03:10,,,Jiangsu,8.0
259.0,Mainland China,0.0,2020-02-03T17:11:34,,,Shandong,7.0
254.0,Mainland China,1.0,2020-02-03T11:23:23,,,Sichuan,14.0
212.0,Mainland China,1.0,2020-02-03T09:23:05,,,Beijing,12.0
203.0,Mainland China,1.0,2020-02-03T07:03:12,,,Shanghai,10.0
179.0,Mainland China,0.0,2020-02-03T11:33:13,,,Fujian,1.0
128.0,Mainland China,0.0,2020-02-03T02:33:02,,,Shaanxi,0.0
127.0,Mainland China,0.0,2020-02-03T12:33:02,,,Guangxi,7.0
121.0,Mainland China,2.0,2020-02-03T07:13:19,,,Heilongjiang,2.0
117.0,Mainland China,0.0,2020-02-03T23:23:03,,,Yunnan,5.0
113.0,Mainland China,1.0,2020-02-03T00:23:14,,,Hebei,3.0
74.0,Mainland China,0.0,2020-02-03T17:11:34,,,Liaoning,1.0
74.0,Mainland China,0.0,2020-02-03T23:13:11,,,Shanxi,2.0
72.0,Mainland China,1.0,2020-02-03T17:11:34,,,Hainan,4.0
60.0,Mainland China,0.0,2020-02-03T13:53:03,,,Tianjin,1.0
55.0,Mainland China,0.0,2020-02-03T23:03:08,,,Gansu,3.0
46.0,Mainland China,0.0,2020-02-03T01:03:22,,,Guizhou,2.0
34.0,Mainland China,0.0,2020-02-03T03:03:09,,,Inner Mongolia,1.0
31.0,Mainland China,0.0,2020-02-03T00:53:03,,,Jilin,1.0
31.0,Mainland China,0.0,2020-02-03T08:33:03,,,Ningxia,1.0
24.0,Mainland China,0.0,2020-02-03T01:13:21,,,Xinjiang,0.0
20.0,Japan,0.0,2020-02-01T18:53:03,,,,1.0
19.0,Thailand,0.0,2020-01-31T10:37:00,,,,5.0
18.0,Singapore,0.0,2020-02-02T01:03:32,,,,0.0
15.0,Hong Kong,0.0,2020-02-02T23:53:02,,,Hong Kong,0.0
15.0,South Korea,0.0,2020-02-02T02:23:13,,,,0.0
13.0,Mainland China,0.0,2020-02-03T02:43:01,,,Qinghai,0.0
12.0,Germany,0.0,2020-02-03T20:53:02,,,,0.0
10.0,Taiwan,0.0,2020-01-31T15:20:56,,,Taiwan,0.0
8.0,Macau,0.0,2020-02-02T04:23:14,,,Macau,0.0
8.0,Malaysia,0.0,2020-01-31T08:15:53,,,,0.0
8.0,Vietnam,0.0,2020-02-03T21:43:02,,,,1.0
6.0,France,0.0,2020-02-01T01:52:40,,,,0.0
5.0,United Arab Emirates,0.0,2020-02-02T05:43:01,,,,0.0
4.0,Australia,0.0,2020-02-01T18:12:49,,,New South Wales,2.0
4.0,Australia,0.0,2020-02-01T18:12:49,,,Victoria,0.0
3.0,Canada,0.0,2020-02-01T18:12:49,,,Ontario,0.0
3.0,India,0.0,2020-02-03T21:43:02,,,,0.0
2.0,Australia,0.0,2020-02-02T22:33:07,,,Queensland,0.0
2.0,Australia,0.0,2020-02-02T22:33:07,,,South Australia,0.0
2.0,Italy,0.0,2020-01-31T08:15:53,,,,0.0
2.0,Philippines,1.0,2020-02-02T03:33:07,,,,0.0
2.0,Russia,0.0,2020-01-31T16:13:45,,,,0.0
2.0,UK,0.0,2020-02-01T01:52:40,,,,0.0
2.0,US,0.0,2020-02-01T19:43:03,,,"Chicago, IL",0.0
2.0,US,0.0,2020-02-03T03:53:02,,,"San Benito, CA",0.0
2.0,US,0.0,2020-02-03T00:43:02,,,"Santa Clara, CA",0.0
1.0,Cambodia,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Canada,0.0,2020-02-01T18:12:49,,,British Columbia,0.0
1.0,Finland,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Mainland China,0.0,2020-02-01T01:52:40,,,Tibet,0.0
1.0,Nepal,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Spain,0.0,2020-02-01T23:43:02,,,,0.0
1.0,Sri Lanka,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Sweden,0.0,2020-02-01T02:13:26,,,,0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Boston, MA",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Los Angeles, CA",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Orange, CA",0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Seattle, WA",0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Tempe, AZ",0.0
16678.0,Mainland China,479.0,2020-02-04T23:43:01,,,Hubei,522.0
829.0,Mainland China,0.0,2020-02-04T13:03:07,,,Zhejiang,62.0
813.0,Mainland China,0.0,2020-02-04T13:03:07,,,Guangdong,30.0
675.0,Mainland China,2.0,2020-02-04T11:53:02,,,Henan,27.0
593.0,Mainland China,0.0,2020-02-04T14:03:03,,,Hunan,31.0
480.0,Mainland China,0.0,2020-02-04T05:33:01,,,Anhui,20.0
476.0,Mainland China,0.0,2020-02-04T14:43:02,,,Jiangxi,20.0
366.0,Mainland China,2.0,2020-02-04T23:43:01,,,Chongqing,9.0
308.0,Mainland China,0.0,2020-02-04T11:53:02,,,Jiangsu,12.0
282.0,Mainland China,1.0,2020-02-04T01:43:02,,,Sichuan,14.0
275.0,Mainland China,0.0,2020-02-04T12:03:04,,,Shandong,11.0
228.0,Mainland China,1.0,2020-02-04T08:33:01,,,Beijing,23.0
219.0,Mainland China,1.0,2020-02-04T06:33:02,,,Shanghai,12.0
194.0,Mainland China,0.0,2020-02-04T12:13:11,,,Fujian,3.0
155.0,Mainland China,2.0,2020-02-04T07:43:01,,,Heilongjiang,4.0
142.0,Mainland China,0.0,2020-02-04T12:33:02,,,Shaanxi,2.0
139.0,Mainland China,0.0,2020-02-04T05:53:01,,,Guangxi,10.0
126.0,Mainland China,1.0,2020-02-04T08:53:01,,,Hebei,4.0
122.0,Mainland China,0.0,2020-02-04T23:23:02,,,Yunnan,5.0
81.0,Mainland China,0.0,2020-02-04T14:13:08,,,Liaoning,2.0
81.0,Mainland China,0.0,2020-02-04T23:23:02,,,Shanxi,4.0
80.0,Mainland China,1.0,2020-02-04T11:33:03,,,Hainan,5.0
67.0,Mainland China,0.0,2020-02-04T13:33:02,,,Tianjin,2.0
58.0,Mainland China,0.0,2020-02-04T10:43:02,,,Guizhou,2.0
57.0,Mainland China,0.0,2020-02-04T15:43:02,,,Gansu,4.0
42.0,Mainland China,0.0,2020-02-04T00:23:05,,,Jilin,1.0
35.0,Mainland China,0.0,2020-02-04T03:03:07,,,Inner Mongolia,1.0
34.0,Mainland China,0.0,2020-02-04T02:13:18,,,Ningxia,1.0
29.0,Mainland China,0.0,2020-02-04T01:33:01,,,Xinjiang,0.0
25.0,Thailand,0.0,2020-02-04T15:33:03,,,,5.0
24.0,Singapore,0.0,2020-02-04T15:33:03,,,,0.0
22.0,Japan,0.0,2020-02-04T16:43:03,,,,1.0
17.0,Hong Kong,1.0,2020-02-04T09:03:02,,,Hong Kong,0.0
16.0,South Korea,0.0,2020-02-04T15:33:03,,,,0.0
15.0,Mainland China,0.0,2020-02-04T01:33:01,,,Qinghai,0.0
12.0,Germany,0.0,2020-02-03T20:53:02,,,,0.0
11.0,Taiwan,0.0,2020-02-04T14:53:02,,,Taiwan,0.0
10.0,Macau,0.0,2020-02-04T04:43:02,,,Macau,0.0
10.0,Malaysia,0.0,2020-02-04T07:33:02,,,,0.0
8.0,Vietnam,0.0,2020-02-03T21:43:02,,,,1.0
6.0,France,0.0,2020-02-01T01:52:40,,,,0.0
5.0,United Arab Emirates,0.0,2020-02-02T05:43:01,,,,0.0
4.0,Australia,0.0,2020-02-01T18:12:49,,,New South Wales,2.0
4.0,Australia,0.0,2020-02-01T18:12:49,,,Victoria,0.0
3.0,Australia,0.0,2020-02-04T16:53:03,,,Queensland,0.0
3.0,India,0.0,2020-02-03T21:43:02,,,,0.0
2.0,Australia,0.0,2020-02-02T22:33:07,,,South Australia,0.0
2.0,Canada,0.0,2020-02-04T00:13:06,,,"Toronto, ON",0.0
2.0,Italy,0.0,2020-01-31T08:15:53,,,,0.0
2.0,Philippines,1.0,2020-02-02T03:33:07,,,,0.0
2.0,Russia,0.0,2020-01-31T16:13:45,,,,0.0
2.0,UK,0.0,2020-02-01T01:52:40,,,,0.0
2.0,US,0.0,2020-02-01T19:43:03,,,"Chicago, IL",0.0
2.0,US,0.0,2020-02-03T03:53:02,,,"San Benito, CA",0.0
2.0,US,0.0,2020-02-03T00:43:02,,,"Santa Clara, CA",0.0
1.0,Belgium,0.0,2020-02-04T15:43:02,,,,0.0
1.0,Cambodia,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Canada,0.0,2020-02-01T18:12:49,,,British Columbia,0.0
1.0,Canada,0.0,2020-02-04T00:03:11,,,"London, ON",0.0
1.0,Finland,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Mainland China,0.0,2020-02-01T01:52:40,,,Tibet,0.0
1.0,Nepal,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Spain,0.0,2020-02-01T23:43:02,,,,0.0
1.0,Sri Lanka,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Sweden,0.0,2020-02-01T02:13:26,,,,0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Boston, MA",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Los Angeles, CA",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Orange, CA",0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Seattle, WA",0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Tempe, AZ",0.0
19665.0,Mainland China,549.0,2020-02-05T23:13:12,,,Hubei,633.0
895.0,Mainland China,0.0,2020-02-05T13:23:04,,,Guangdong,49.0
895.0,Mainland China,0.0,2020-02-05T15:13:02,,,Zhejiang,78.0
764.0,Mainland China,2.0,2020-02-05T15:03:02,,,Henan,47.0
661.0,Mainland China,0.0,2020-02-05T15:23:02,,,Hunan,54.0
548.0,Mainland China,0.0,2020-02-05T01:33:07,,,Jiangxi,27.0
530.0,Mainland China,0.0,2020-02-05T13:43:02,,,Anhui,23.0
389.0,Mainland China,2.0,2020-02-05T23:43:02,,,Chongqing,15.0
341.0,Mainland China,0.0,2020-02-05T12:43:02,,,Jiangsu,23.0
307.0,Mainland China,0.0,2020-02-05T10:13:13,,,Shandong,15.0
301.0,Mainland China,1.0,2020-02-05T10:13:13,,,Sichuan,24.0
253.0,Mainland China,1.0,2020-02-05T05:43:02,,,Beijing,24.0
243.0,Mainland China,1.0,2020-02-05T06:23:04,,,Shanghai,15.0
205.0,Mainland China,0.0,2020-02-05T12:33:01,,,Fujian,11.0
190.0,Mainland China,2.0,2020-02-05T12:13:04,,,Heilongjiang,7.0
165.0,Mainland China,0.0,2020-02-05T08:43:01,,,Shaanxi,6.0
150.0,Mainland China,0.0,2020-02-05T12:03:08,,,Guangxi,13.0
135.0,Mainland China,1.0,2020-02-05T11:23:18,,,Hebei,6.0
128.0,Mainland China,0.0,2020-02-05T23:33:02,,,Yunnan,5.0
99.0,Mainland China,1.0,2020-02-05T16:43:04,,,Hainan,5.0
89.0,Mainland China,0.0,2020-02-05T15:23:02,,,Liaoning,4.0
81.0,Mainland China,0.0,2020-02-05T15:23:02,,,Shanxi,5.0
69.0,Mainland China,1.0,2020-02-05T03:43:02,,,Tianjin,2.0
64.0,Mainland China,1.0,2020-02-05T12:33:02,,,Guizhou,9.0
62.0,Mainland China,0.0,2020-02-05T16:23:06,,,Gansu,6.0
54.0,Mainland China,0.0,2020-02-05T11:03:16,,,Jilin,2.0
42.0,Mainland China,0.0,2020-02-05T08:53:02,,,Inner Mongolia,3.0
34.0,Mainland China,0.0,2020-02-04T02:13:18,,,Ningxia,1.0
32.0,Mainland China,0.0,2020-02-05T02:03:13,,,Xinjiang,0.0
28.0,Singapore,0.0,2020-02-05T16:33:03,,,,0.0
25.0,Thailand,0.0,2020-02-04T15:33:03,,,,5.0
22.0,Japan,0.0,2020-02-04T16:43:03,,,,1.0
21.0,Hong Kong,1.0,2020-02-05T13:13:10,,,Hong Kong,0.0
19.0,South Korea,0.0,2020-02-05T15:33:01,,,,0.0
17.0,Mainland China,0.0,2020-02-05T03:13:05,,,Qinghai,3.0
12.0,Germany,0.0,2020-02-03T20:53:02,,,,0.0
12.0,Malaysia,0.0,2020-02-05T15:43:02,,,,0.0
11.0,Taiwan,0.0,2020-02-04T14:53:02,,,Taiwan,0.0
10.0,Macau,0.0,2020-02-04T04:43:02,,,Macau,0.0
8.0,Vietnam,0.0,2020-02-03T21:43:02,,,,1.0
6.0,France,0.0,2020-02-01T01:52:40,,,,0.0
5.0,United Arab Emirates,0.0,2020-02-02T05:43:01,,,,0.0
4.0,Australia,0.0,2020-02-01T18:12:49,,,New South Wales,2.0
4.0,Australia,0.0,2020-02-01T18:12:49,,,Victoria,0.0
3.0,Australia,0.0,2020-02-04T16:53:03,,,Queensland,0.0
3.0,India,0.0,2020-02-03T21:43:02,,,,0.0
2.0,Australia,0.0,2020-02-02T22:33:07,,,South Australia,0.0
2.0,Canada,0.0,2020-02-05T17:33:03,,,British Columbia,0.0
2.0,Canada,0.0,2020-02-04T00:13:06,,,"Toronto, ON",0.0
2.0,Italy,0.0,2020-01-31T08:15:53,,,,0.0
2.0,Philippines,1.0,2020-02-02T03:33:07,,,,0.0
2.0,Russia,0.0,2020-01-31T16:13:45,,,,0.0
2.0,UK,0.0,2020-02-01T01:52:40,,,,0.0
2.0,US,0.0,2020-02-01T19:43:03,,,"Chicago, IL",0.0
2.0,US,0.0,2020-02-03T03:53:02,,,"San Benito, CA",0.0
2.0,US,0.0,2020-02-03T00:43:02,,,"Santa Clara, CA",0.0
1.0,Belgium,0.0,2020-02-04T15:43:02,,,,0.0
1.0,Cambodia,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Canada,0.0,2020-02-04T00:03:11,,,"London, ON",0.0
1.0,Finland,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Mainland China,0.0,2020-02-01T01:52:40,,,Tibet,0.0
1.0,Nepal,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Spain,0.0,2020-02-01T23:43:02,,,,0.0
1.0,Sri Lanka,0.0,2020-01-31T08:15:53,,,,0.0
1.0,Sweden,0.0,2020-02-01T02:13:26,,,,0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Boston, MA",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Los Angeles, CA",0.0
1.0,US,0.0,2020-02-05T21:53:02,,,"Madison, WI",0.0
1.0,US,0.0,2020-02-01T19:53:03,,,"Orange, CA",0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Seattle, WA",0.0
1.0,US,0.0,2020-02-01T19:43:03,,,"Tempe, AZ",0.0
22112.0,Mainland China,618.0,2020-02-06T23:23:02,,,Hubei,817.0
970.0,Mainland China,0.0,2020-02-06T12:43:02,,,Guangdong,69.0
954.0,Mainland China,0.0,2020-02-06T10:53:04,,,Zhejiang,94.0
851.0,Mainland China,2.0,2020-02-06T11:23:14,,,Henan,56.0
711.0,Mainland China,0.0,2020-02-06T13:13:06,,,Hunan,81.0
600.0,Mainland China,0.0,2020-02-06T02:33:01,,,Jiangxi,37.0
591.0,Mainland China,0.0,2020-02-06T13:33:02,,,Anhui,34.0
411.0,Mainland China,2.0,2020-02-06T23:33:02,,,Chongqing,24.0
373.0,Mainland China,0.0,2020-02-06T08:03:10,,,Jiangsu,34.0
347.0,Mainland China,0.0,2020-02-06T07:53:02,,,Shandong,27.0
321.0,Mainland China,1.0,2020-02-06T08:03:10,,,Sichuan,31.0
274.0,Mainland China,1.0,2020-02-06T03:23:11,,,Beijing,31.0
257.0,Mainland China,1.0,2020-02-06T06:53:07,,,Shanghai,25.0
227.0,Mainland China,3.0,2020-02-06T08:13:06,,,Heilongjiang,8.0
215.0,Mainland China,0.0,2020-02-06T11:03:19,,,Fujian,14.0
173.0,Mainland China,0.0,2020-02-06T13:53:02,,,Shaanxi,9.0
168.0,Mainland China,0.0,2020-02-06T04:13:13,,,Guangxi,14.0
157.0,Mainland China,1.0,2020-02-06T13:53:02,,,Hebei,13.0
133.0,Mainland China,0.0,2020-02-06T09:43:02,,,Yunnan,7.0
106.0,Mainland China,1.0,2020-02-06T11:13:24,,,Hainan,8.0
96.0,Mainland China,0.0,2020-02-06T23:03:02,,,Shanxi,12.0
94.0,Mainland China,0.0,2020-02-06T14:33:02,,,Liaoning,5.0
79.0,Mainland China,1.0,2020-02-06T23:43:01,,,Tianjin,2.0
71.0,Mainland China,1.0,2020-02-06T09:53:02,,,Guizhou,6.0
